file_path,label,label_name
./audio/fold4/128607-4-1-3.wav,4,drilling
./audio/fold4/144351-4-3-4.wav,4,drilling
./audio/fold6/58005-4-0-17.wav,4,drilling
./audio/fold2/102871-8-0-0.wav,8,siren
./audio/fold6/111386-5-1-9.wav,5,engine_idling
./audio/fold5/100852-0-0-28.wav,0,air_conditioner
./audio/fold4/196072-2-0-0.wav,2,children_playing
./audio/fold5/17578-5-0-16.wav,5,engine_idling
./audio/fold5/62566-5-1-1.wav,5,engine_idling
./audio/fold4/24347-8-0-32.wav,8,siren
./audio/fold4/99157-9-0-22.wav,9,street_music
./audio/fold1/125791-3-0-15.wav,3,dog_bark
./audio/fold4/22883-7-93-0.wav,7,jackhammer
./audio/fold1/177621-0-0-27.wav,0,air_conditioner
./audio/fold8/156358-5-0-6.wav,5,engine_idling
./audio/fold5/104998-7-10-8.wav,7,jackhammer
./audio/fold10/93567-8-0-6.wav,8,siren
./audio/fold4/128160-5-0-7.wav,5,engine_idling
./audio/fold3/98681-9-0-12.wav,9,street_music
./audio/fold4/159751-8-0-3.wav,8,siren
./audio/fold2/203929-7-3-1.wav,7,jackhammer
./audio/fold6/24364-4-0-1.wav,4,drilling
./audio/fold7/6902-2-0-7.wav,2,children_playing
./audio/fold2/159710-6-0-0.wav,6,gun_shot
./audio/fold9/103249-5-0-3.wav,5,engine_idling
./audio/fold10/146244-4-0-0.wav,4,drilling
./audio/fold7/164797-2-0-8.wav,2,children_playing
./audio/fold7/61503-2-0-8.wav,2,children_playing
./audio/fold5/165774-7-1-0.wav,7,jackhammer
./audio/fold7/146845-0-0-24.wav,0,air_conditioner
./audio/fold5/164782-8-0-6.wav,8,siren
./audio/fold5/178825-2-0-9.wav,2,children_playing
./audio/fold10/167464-0-0-12.wav,0,air_conditioner
./audio/fold7/105289-8-2-4.wav,8,siren
./audio/fold1/69304-9-0-0.wav,9,street_music
./audio/fold9/103249-5-0-1.wav,5,engine_idling
./audio/fold8/161129-4-0-6.wav,4,drilling
./audio/fold5/17578-5-0-6.wav,5,engine_idling
./audio/fold8/145612-6-3-0.wav,6,gun_shot
./audio/fold3/61791-9-1-42.wav,9,street_music
./audio/fold4/174032-2-0-26.wav,2,children_playing
./audio/fold6/128465-1-0-4.wav,1,car_horn
./audio/fold5/180125-4-3-24.wav,4,drilling
./audio/fold10/85574-3-0-0.wav,3,dog_bark
./audio/fold2/155219-2-0-24.wav,2,children_playing
./audio/fold2/132073-1-6-0.wav,1,car_horn
./audio/fold8/74677-0-0-67.wav,0,air_conditioner
./audio/fold2/113201-5-0-6.wav,5,engine_idling
./audio/fold6/155488-3-2-0.wav,3,dog_bark
./audio/fold7/123685-5-0-6.wav,5,engine_idling
./audio/fold10/180127-4-0-18.wav,4,drilling
./audio/fold4/24347-8-0-76.wav,8,siren
./audio/fold5/76566-3-0-3.wav,3,dog_bark
./audio/fold4/185709-0-0-5.wav,0,air_conditioner
./audio/fold5/164344-9-0-26.wav,9,street_music
./audio/fold7/177729-0-0-73.wav,0,air_conditioner
./audio/fold7/202516-0-0-7.wav,0,air_conditioner
./audio/fold7/105289-8-1-0.wav,8,siren
./audio/fold5/72259-1-0-4.wav,1,car_horn
./audio/fold2/97193-3-0-0.wav,3,dog_bark
./audio/fold2/194841-9-0-48.wav,9,street_music
./audio/fold6/4912-3-3-0.wav,3,dog_bark
./audio/fold8/142003-2-0-30.wav,2,children_playing
./audio/fold3/13230-0-0-10.wav,0,air_conditioner
./audio/fold8/17009-2-0-9.wav,2,children_playing
./audio/fold1/180937-7-0-6.wav,7,jackhammer
./audio/fold1/98223-7-10-0.wav,7,jackhammer
./audio/fold9/165454-0-0-2.wav,0,air_conditioner
./audio/fold2/40717-8-0-4.wav,8,siren
./audio/fold7/155314-3-0-1.wav,3,dog_bark
./audio/fold9/39856-5-0-0.wav,5,engine_idling
./audio/fold1/57320-0-0-4.wav,0,air_conditioner
./audio/fold1/174290-6-0-0.wav,6,gun_shot
./audio/fold10/188813-7-8-0.wav,7,jackhammer
./audio/fold7/209992-5-2-8.wav,5,engine_idling
./audio/fold6/162702-1-1-0.wav,1,car_horn
./audio/fold8/139000-4-0-0.wav,4,drilling
./audio/fold2/177592-5-0-0.wav,5,engine_idling
./audio/fold8/42324-4-0-0.wav,4,drilling
./audio/fold5/83196-9-0-10.wav,9,street_music
./audio/fold8/157868-8-0-9.wav,8,siren
./audio/fold7/14772-7-1-0.wav,7,jackhammer
./audio/fold8/99179-9-0-38.wav,9,street_music
./audio/fold7/146845-0-0-1.wav,0,air_conditioner
./audio/fold1/57584-4-0-1.wav,4,drilling
./audio/fold3/42117-8-0-6.wav,8,siren
./audio/fold10/34050-7-4-0.wav,7,jackhammer
./audio/fold2/34621-4-24-0.wav,4,drilling
./audio/fold6/155488-3-0-6.wav,3,dog_bark
./audio/fold4/195969-0-0-2.wav,0,air_conditioner
./audio/fold3/174840-1-0-0.wav,1,car_horn
./audio/fold7/146845-0-0-8.wav,0,air_conditioner
./audio/fold5/26184-5-3-0.wav,5,engine_idling
./audio/fold2/71080-4-1-0.wav,4,drilling
./audio/fold5/162432-6-5-0.wav,6,gun_shot
./audio/fold3/62837-7-1-1.wav,7,jackhammer
./audio/fold10/73524-0-0-137.wav,0,air_conditioner
./audio/fold6/85249-2-0-68.wav,2,children_playing
./audio/fold4/26256-3-5-22.wav,3,dog_bark
./audio/fold3/132855-2-0-90.wav,2,children_playing
./audio/fold7/50629-4-1-8.wav,4,drilling
./audio/fold2/197320-6-5-0.wav,6,gun_shot
./audio/fold9/39856-5-0-20.wav,5,engine_idling
./audio/fold4/22883-7-48-0.wav,7,jackhammer
./audio/fold6/135544-6-15-0.wav,6,gun_shot
./audio/fold3/13230-0-0-12.wav,0,air_conditioner
./audio/fold4/131428-9-0-5.wav,9,street_music
./audio/fold3/165039-7-2-0.wav,7,jackhammer
./audio/fold10/83502-0-0-10.wav,0,air_conditioner
./audio/fold10/74364-8-1-4.wav,8,siren
./audio/fold1/196087-2-0-0.wav,2,children_playing
./audio/fold9/39532-4-2-0.wav,4,drilling
./audio/fold4/159752-8-0-2.wav,8,siren
./audio/fold7/61503-2-0-5.wav,2,children_playing
./audio/fold5/104998-7-10-1.wav,7,jackhammer
./audio/fold9/180937-4-3-12.wav,4,drilling
./audio/fold2/77751-4-7-0.wav,4,drilling
./audio/fold3/182103-9-0-47.wav,9,street_music
./audio/fold9/39856-5-0-2.wav,5,engine_idling
./audio/fold2/179866-1-0-0.wav,1,car_horn
./audio/fold3/94636-8-0-3.wav,8,siren
./audio/fold1/43786-3-1-0.wav,3,dog_bark
./audio/fold8/72015-2-0-4.wav,2,children_playing
./audio/fold6/111386-5-0-5.wav,5,engine_idling
./audio/fold10/84249-9-0-7.wav,9,street_music
./audio/fold8/125678-7-4-1.wav,7,jackhammer
./audio/fold2/146690-0-0-18.wav,0,air_conditioner
./audio/fold10/138017-9-1-6.wav,9,street_music
./audio/fold8/17810-3-0-0.wav,3,dog_bark
./audio/fold9/39532-4-1-0.wav,4,drilling
./audio/fold1/160009-2-0-30.wav,2,children_playing
./audio/fold4/144351-4-2-2.wav,4,drilling
./audio/fold6/135544-6-10-0.wav,6,gun_shot
./audio/fold8/71177-8-1-2.wav,8,siren
./audio/fold3/162431-6-0-0.wav,6,gun_shot
./audio/fold10/102857-5-0-6.wav,5,engine_idling
./audio/fold9/58937-4-2-2.wav,4,drilling
./audio/fold9/180029-4-12-0.wav,4,drilling
./audio/fold4/171305-7-12-0.wav,7,jackhammer
./audio/fold3/69598-4-3-0.wav,4,drilling
./audio/fold5/203913-8-0-2.wav,8,siren
./audio/fold1/114587-3-0-4.wav,3,dog_bark
./audio/fold9/180937-4-2-2.wav,4,drilling
./audio/fold3/22601-8-0-33.wav,8,siren
./audio/fold3/62837-7-1-29.wav,7,jackhammer
./audio/fold7/77751-7-9-2.wav,7,jackhammer
./audio/fold8/74677-0-0-13.wav,0,air_conditioner
./audio/fold2/123688-8-1-3.wav,8,siren
./audio/fold1/51022-3-13-0.wav,3,dog_bark
./audio/fold2/159747-8-0-18.wav,8,siren
./audio/fold1/44736-5-0-0.wav,5,engine_idling
./audio/fold10/203424-9-0-18.wav,9,street_music
./audio/fold3/165039-7-17-1.wav,7,jackhammer
./audio/fold3/18594-1-6-0.wav,1,car_horn
./audio/fold6/94632-5-1-26.wav,5,engine_idling
./audio/fold8/113202-5-0-13.wav,5,engine_idling
./audio/fold4/24347-8-0-57.wav,8,siren
./audio/fold7/74850-9-0-22.wav,9,street_music
./audio/fold6/124389-8-1-10.wav,8,siren
./audio/fold6/166931-4-0-0.wav,4,drilling
./audio/fold5/204408-2-0-2.wav,2,children_playing
./audio/fold5/23219-5-0-1.wav,5,engine_idling
./audio/fold2/203929-7-9-4.wav,7,jackhammer
./audio/fold3/58857-2-0-25.wav,2,children_playing
./audio/fold8/161129-4-0-8.wav,4,drilling
./audio/fold7/127443-4-0-2.wav,4,drilling
./audio/fold10/73524-0-0-0.wav,0,air_conditioner
./audio/fold10/189985-0-0-0.wav,0,air_conditioner
./audio/fold5/111671-8-0-4.wav,8,siren
./audio/fold8/74677-0-0-134.wav,0,air_conditioner
./audio/fold6/129356-2-0-129.wav,2,children_playing
./audio/fold8/194733-9-0-12.wav,9,street_music
./audio/fold5/90013-7-0-1.wav,7,jackhammer
./audio/fold7/27216-3-0-24.wav,3,dog_bark
./audio/fold2/149177-6-0-0.wav,6,gun_shot
./audio/fold10/15544-5-0-3.wav,5,engine_idling
./audio/fold5/165774-7-4-0.wav,7,jackhammer
./audio/fold7/209992-5-2-81.wav,5,engine_idling
./audio/fold9/18592-5-0-3.wav,5,engine_idling
./audio/fold8/115240-9-0-1.wav,9,street_music
./audio/fold3/62837-7-1-15.wav,7,jackhammer
./audio/fold4/107653-9-0-3.wav,9,street_music
./audio/fold4/159751-8-0-18.wav,8,siren
./audio/fold5/203913-8-1-2.wav,8,siren
./audio/fold9/98859-7-2-2.wav,7,jackhammer
./audio/fold7/43805-8-0-0.wav,8,siren
./audio/fold7/105289-8-1-1.wav,8,siren
./audio/fold1/193698-2-0-140.wav,2,children_playing
./audio/fold7/209992-5-3-22.wav,5,engine_idling
./audio/fold4/159753-8-0-0.wav,8,siren
./audio/fold6/39884-5-0-0.wav,5,engine_idling
./audio/fold9/168906-9-0-47.wav,9,street_music
./audio/fold4/165785-4-0-0.wav,4,drilling
./audio/fold4/7389-1-0-4.wav,1,car_horn
./audio/fold7/164627-1-0-0.wav,1,car_horn
./audio/fold5/162432-6-2-0.wav,6,gun_shot
./audio/fold6/132021-7-0-4.wav,7,jackhammer
./audio/fold4/195969-0-0-13.wav,0,air_conditioner
./audio/fold9/180156-1-12-0.wav,1,car_horn
./audio/fold1/180256-3-0-2.wav,3,dog_bark
./audio/fold8/174285-6-1-0.wav,6,gun_shot
./audio/fold6/74726-8-0-8.wav,8,siren
./audio/fold4/24347-8-0-48.wav,8,siren
./audio/fold8/148632-8-0-16.wav,8,siren
./audio/fold10/83502-0-0-3.wav,0,air_conditioner
./audio/fold6/135160-8-0-3.wav,8,siren
./audio/fold5/203913-8-0-3.wav,8,siren
./audio/fold6/82368-2-0-1.wav,2,children_playing
./audio/fold8/113202-5-0-1.wav,5,engine_idling
./audio/fold4/24347-8-0-98.wav,8,siren
./audio/fold2/160011-2-0-1.wav,2,children_playing
./audio/fold8/50668-5-0-2.wav,5,engine_idling
./audio/fold3/117072-3-0-19.wav,3,dog_bark
./audio/fold9/75743-0-0-21.wav,0,air_conditioner
./audio/fold3/107228-5-0-6.wav,5,engine_idling
./audio/fold3/94636-8-0-6.wav,8,siren
./audio/fold5/178825-2-0-4.wav,2,children_playing
./audio/fold8/177726-0-0-25.wav,0,air_conditioner
./audio/fold10/93567-8-0-18.wav,8,siren
./audio/fold1/159738-8-0-2.wav,8,siren
./audio/fold9/137815-4-0-2.wav,4,drilling
./audio/fold2/203929-7-4-8.wav,7,jackhammer
./audio/fold9/188823-7-2-0.wav,7,jackhammer
./audio/fold7/50629-4-4-9.wav,4,drilling
./audio/fold5/17578-5-0-28.wav,5,engine_idling
./audio/fold2/79377-9-0-13.wav,9,street_music
./audio/fold8/30226-3-1-3.wav,3,dog_bark
./audio/fold1/44736-5-0-1.wav,5,engine_idling
./audio/fold7/66619-2-0-1.wav,2,children_playing
./audio/fold10/189982-0-0-2.wav,0,air_conditioner
./audio/fold1/176787-5-0-30.wav,5,engine_idling
./audio/fold10/165640-4-0-2.wav,4,drilling
./audio/fold5/179861-1-0-0.wav,1,car_horn
./audio/fold2/192269-2-0-24.wav,2,children_playing
./audio/fold6/64346-6-0-0.wav,6,gun_shot
./audio/fold5/7066-6-0-0.wav,6,gun_shot
./audio/fold5/203654-9-0-15.wav,9,street_music
./audio/fold6/111386-5-0-1.wav,5,engine_idling
./audio/fold4/156362-4-0-0.wav,4,drilling
./audio/fold3/62837-7-1-39.wav,7,jackhammer
./audio/fold1/164053-8-2-0.wav,8,siren
./audio/fold2/106015-5-0-12.wav,5,engine_idling
./audio/fold5/104998-7-0-5.wav,7,jackhammer
./audio/fold5/6508-9-0-3.wav,9,street_music
./audio/fold1/176787-5-0-23.wav,5,engine_idling
./audio/fold7/157950-3-0-0.wav,3,dog_bark
./audio/fold4/110621-7-0-0.wav,7,jackhammer
./audio/fold3/62837-7-0-37.wav,7,jackhammer
./audio/fold8/162103-0-0-1.wav,0,air_conditioner
./audio/fold10/106014-5-0-3.wav,5,engine_idling
./audio/fold1/88466-7-0-0.wav,7,jackhammer
./audio/fold7/155238-2-0-47.wav,2,children_playing
./audio/fold1/46669-4-0-31.wav,4,drilling
./audio/fold1/157867-8-0-1.wav,8,siren
./audio/fold10/200786-5-1-1.wav,5,engine_idling
./audio/fold8/74677-0-0-57.wav,0,air_conditioner
./audio/fold10/84249-9-0-3.wav,9,street_music
./audio/fold2/108187-3-2-0.wav,3,dog_bark
./audio/fold9/174287-6-1-0.wav,6,gun_shot
./audio/fold10/129750-2-0-34.wav,2,children_playing
./audio/fold5/159701-6-6-0.wav,6,gun_shot
./audio/fold8/80589-0-0-2.wav,0,air_conditioner
./audio/fold3/9223-2-0-2.wav,2,children_playing
./audio/fold2/197320-6-4-0.wav,6,gun_shot
./audio/fold2/201652-5-4-7.wav,5,engine_idling
./audio/fold1/203356-3-0-1.wav,3,dog_bark
./audio/fold4/187356-1-3-0.wav,1,car_horn
./audio/fold1/21684-9-0-39.wav,9,street_music
./audio/fold5/17578-5-0-21.wav,5,engine_idling
./audio/fold8/71177-8-0-0.wav,8,siren
./audio/fold10/99192-4-0-43.wav,4,drilling
./audio/fold10/187110-2-0-34.wav,2,children_playing
./audio/fold4/61626-9-0-2.wav,9,street_music
./audio/fold7/177537-7-0-11.wav,7,jackhammer
./audio/fold2/178521-2-0-22.wav,2,children_playing
./audio/fold3/199769-1-0-18.wav,1,car_horn
./audio/fold9/39856-5-0-9.wav,5,engine_idling
./audio/fold7/135527-6-2-0.wav,6,gun_shot
./audio/fold6/110868-9-0-13.wav,9,street_music
./audio/fold2/203929-7-9-17.wav,7,jackhammer
./audio/fold6/35548-9-2-7.wav,9,street_music
./audio/fold2/77751-4-2-0.wav,4,drilling
./audio/fold7/130961-4-3-1.wav,4,drilling
./audio/fold8/194733-9-0-1.wav,9,street_music
./audio/fold3/135526-6-1-0.wav,6,gun_shot
./audio/fold9/14111-4-0-4.wav,4,drilling
./audio/fold1/150341-3-1-0.wav,3,dog_bark
./audio/fold10/128240-3-0-1.wav,3,dog_bark
./audio/fold3/117048-3-0-23.wav,3,dog_bark
./audio/fold7/146845-0-0-3.wav,0,air_conditioner
./audio/fold6/128465-1-0-6.wav,1,car_horn
./audio/fold7/518-4-0-3.wav,4,drilling
./audio/fold5/203913-8-0-0.wav,8,siren
./audio/fold6/52882-2-0-3.wav,2,children_playing
./audio/fold10/28808-1-0-6.wav,1,car_horn
./audio/fold6/161922-3-1-6.wav,3,dog_bark
./audio/fold8/161129-4-0-5.wav,4,drilling
./audio/fold4/39968-9-0-144.wav,9,street_music
./audio/fold8/95549-3-0-14.wav,3,dog_bark
./audio/fold9/180029-4-8-0.wav,4,drilling
./audio/fold3/63095-4-0-6.wav,4,drilling
./audio/fold3/76221-2-0-1.wav,2,children_playing
./audio/fold2/201652-5-2-1.wav,5,engine_idling
./audio/fold5/180052-3-0-3.wav,3,dog_bark
./audio/fold7/110918-3-0-9.wav,3,dog_bark
./audio/fold6/133494-2-0-31.wav,2,children_playing
./audio/fold1/40722-8-0-5.wav,8,siren
./audio/fold2/159750-8-0-6.wav,8,siren
./audio/fold7/77770-9-0-20.wav,9,street_music
./audio/fold5/159754-8-3-0.wav,8,siren
./audio/fold8/33340-7-3-0.wav,7,jackhammer
./audio/fold7/157940-9-0-6.wav,9,street_music
./audio/fold5/72259-1-7-0.wav,1,car_horn
./audio/fold6/111386-5-1-4.wav,5,engine_idling
./audio/fold1/180256-3-0-1.wav,3,dog_bark
./audio/fold2/74507-0-0-6.wav,0,air_conditioner
./audio/fold8/190996-3-0-0.wav,3,dog_bark
./audio/fold4/173994-3-0-45.wav,3,dog_bark
./audio/fold7/77770-9-0-1.wav,9,street_music
./audio/fold6/117271-3-0-3.wav,3,dog_bark
./audio/fold6/58005-4-0-32.wav,4,drilling
./audio/fold4/174026-3-2-2.wav,3,dog_bark
./audio/fold7/81788-2-0-12.wav,2,children_playing
./audio/fold5/162318-2-0-34.wav,2,children_playing
./audio/fold4/22883-7-17-2.wav,7,jackhammer
./audio/fold4/55018-0-0-246.wav,0,air_conditioner
./audio/fold1/176787-5-0-11.wav,5,engine_idling
./audio/fold6/196088-2-0-0.wav,2,children_playing
./audio/fold8/4918-3-0-0.wav,3,dog_bark
./audio/fold1/134717-0-0-9.wav,0,air_conditioner
./audio/fold9/159744-8-0-11.wav,8,siren
./audio/fold2/102871-8-0-9.wav,8,siren
./audio/fold8/16860-9-0-45.wav,9,street_music
./audio/fold1/71087-4-1-0.wav,4,drilling
./audio/fold2/60605-9-0-34.wav,9,street_music
./audio/fold8/170022-0-0-0.wav,0,air_conditioner
./audio/fold7/202516-0-0-1.wav,0,air_conditioner
./audio/fold4/24347-8-0-62.wav,8,siren
./audio/fold8/168037-4-8-0.wav,4,drilling
./audio/fold3/188824-7-3-0.wav,7,jackhammer
./audio/fold10/171478-9-0-58.wav,9,street_music
./audio/fold4/81068-5-0-2.wav,5,engine_idling
./audio/fold4/158608-8-0-2.wav,8,siren
./audio/fold6/111386-5-1-10.wav,5,engine_idling
./audio/fold9/79089-0-0-28.wav,0,air_conditioner
./audio/fold2/102858-5-0-0.wav,5,engine_idling
./audio/fold2/173995-3-0-3.wav,3,dog_bark
./audio/fold5/104998-7-19-8.wav,7,jackhammer
./audio/fold8/31325-3-4-0.wav,3,dog_bark
./audio/fold10/167464-0-0-17.wav,0,air_conditioner
./audio/fold5/91533-5-0-0.wav,5,engine_idling
./audio/fold10/162134-7-0-1.wav,7,jackhammer
./audio/fold5/50413-4-0-3.wav,4,drilling
./audio/fold4/206037-2-0-25.wav,2,children_playing
./audio/fold1/55020-4-0-0.wav,4,drilling
./audio/fold3/18594-1-5-0.wav,1,car_horn
./audio/fold5/178686-0-0-64.wav,0,air_conditioner
./audio/fold9/72723-3-0-0.wav,3,dog_bark
./audio/fold4/24347-8-0-19.wav,8,siren
./audio/fold1/180937-7-3-22.wav,7,jackhammer
./audio/fold6/89442-9-0-17.wav,9,street_music
./audio/fold6/124389-8-1-12.wav,8,siren
./audio/fold7/135527-6-13-0.wav,6,gun_shot
./audio/fold10/99192-4-0-52.wav,4,drilling
./audio/fold9/33641-3-9-0.wav,3,dog_bark
./audio/fold5/178686-0-0-16.wav,0,air_conditioner
./audio/fold10/101382-2-0-45.wav,2,children_playing
./audio/fold5/121286-0-0-14.wav,0,air_conditioner
./audio/fold6/69962-2-0-17.wav,2,children_playing
./audio/fold5/156634-5-0-0.wav,5,engine_idling
./audio/fold9/149929-9-1-1.wav,9,street_music
./audio/fold3/37560-4-0-3.wav,4,drilling
./audio/fold7/81799-3-1-2.wav,3,dog_bark
./audio/fold3/62837-7-1-81.wav,7,jackhammer
./audio/fold3/144068-5-0-6.wav,5,engine_idling
./audio/fold9/157866-8-0-25.wav,8,siren
./audio/fold10/99192-4-0-48.wav,4,drilling
./audio/fold10/101382-2-0-42.wav,2,children_playing
./audio/fold1/105415-2-0-4.wav,2,children_playing
./audio/fold8/193699-2-0-69.wav,2,children_playing
./audio/fold4/166942-0-0-4.wav,0,air_conditioner
./audio/fold2/145608-6-2-0.wav,6,gun_shot
./audio/fold4/76585-9-0-5.wav,9,street_music
./audio/fold8/157868-8-0-25.wav,8,siren
./audio/fold5/205874-4-7-0.wav,4,drilling
./audio/fold1/180937-7-0-1.wav,7,jackhammer
./audio/fold9/178118-3-0-0.wav,3,dog_bark
./audio/fold2/19218-3-0-0.wav,3,dog_bark
./audio/fold7/209992-5-2-82.wav,5,engine_idling
./audio/fold7/209992-5-2-79.wav,5,engine_idling
./audio/fold10/15544-5-0-14.wav,5,engine_idling
./audio/fold1/118279-8-0-8.wav,8,siren
./audio/fold1/172314-9-0-72.wav,9,street_music
./audio/fold2/73623-7-1-1.wav,7,jackhammer
./audio/fold7/118587-3-0-21.wav,3,dog_bark
./audio/fold5/180125-4-2-14.wav,4,drilling
./audio/fold5/34771-3-0-14.wav,3,dog_bark
./audio/fold4/144351-4-3-3.wav,4,drilling
./audio/fold2/155219-2-0-51.wav,2,children_playing
./audio/fold2/169098-7-4-4.wav,7,jackhammer
./audio/fold2/74458-9-0-5.wav,9,street_music
./audio/fold5/71439-1-2-0.wav,1,car_horn
./audio/fold5/178099-9-0-1.wav,9,street_music
./audio/fold4/171305-7-17-0.wav,7,jackhammer
./audio/fold6/204240-0-0-9.wav,0,air_conditioner
./audio/fold9/174786-2-0-89.wav,2,children_playing
./audio/fold8/155217-9-1-24.wav,9,street_music
./audio/fold5/111671-8-0-5.wav,8,siren
./audio/fold6/208030-3-0-0.wav,3,dog_bark
./audio/fold9/105029-7-3-2.wav,7,jackhammer
./audio/fold10/196086-2-0-0.wav,2,children_playing
./audio/fold3/34708-6-3-0.wav,6,gun_shot
./audio/fold4/61790-9-0-15.wav,9,street_music
./audio/fold6/131918-7-0-5.wav,7,jackhammer
./audio/fold7/105289-8-1-3.wav,8,siren
./audio/fold8/113202-5-0-14.wav,5,engine_idling
./audio/fold1/193394-3-0-11.wav,3,dog_bark
./audio/fold6/97331-2-0-98.wav,2,children_playing
./audio/fold4/39968-9-0-81.wav,9,street_music
./audio/fold5/72259-1-9-1.wav,1,car_horn
./audio/fold1/26270-9-0-23.wav,9,street_music
./audio/fold2/158597-2-0-3.wav,2,children_playing
./audio/fold10/164194-2-0-29.wav,2,children_playing
./audio/fold1/132016-9-0-14.wav,9,street_music
./audio/fold3/159761-0-0-5.wav,0,air_conditioner
./audio/fold3/63095-4-0-29.wav,4,drilling
./audio/fold4/170564-2-1-9.wav,2,children_playing
./audio/fold3/165039-7-15-0.wav,7,jackhammer
./audio/fold4/144351-4-3-14.wav,4,drilling
./audio/fold10/93567-8-0-9.wav,8,siren
./audio/fold8/33340-7-6-0.wav,7,jackhammer
./audio/fold8/113216-5-0-2.wav,5,engine_idling
./audio/fold1/103258-5-0-4.wav,5,engine_idling
./audio/fold3/63095-4-1-27.wav,4,drilling
./audio/fold5/31150-2-0-6.wav,2,children_playing
./audio/fold7/127443-4-0-6.wav,4,drilling
./audio/fold1/108362-2-0-12.wav,2,children_playing
./audio/fold6/167701-4-9-0.wav,4,drilling
./audio/fold9/204067-2-0-3.wav,2,children_playing
./audio/fold10/187863-4-0-5.wav,4,drilling
./audio/fold3/128030-3-2-0.wav,3,dog_bark
./audio/fold8/74677-0-0-38.wav,0,air_conditioner
./audio/fold5/100852-0-0-7.wav,0,air_conditioner
./audio/fold6/161922-3-1-5.wav,3,dog_bark
./audio/fold9/159755-8-0-0.wav,8,siren
./audio/fold8/157868-8-0-5.wav,8,siren
./audio/fold6/36403-6-0-0.wav,6,gun_shot
./audio/fold4/24347-8-0-11.wav,8,siren
./audio/fold2/155219-2-0-57.wav,2,children_playing
./audio/fold6/135544-6-11-0.wav,6,gun_shot
./audio/fold4/7389-1-4-13.wav,1,car_horn
./audio/fold4/154758-5-0-4.wav,5,engine_idling
./audio/fold4/22883-7-54-0.wav,7,jackhammer
./audio/fold9/54976-4-0-9.wav,4,drilling
./audio/fold9/204067-2-0-39.wav,2,children_playing
./audio/fold3/195451-5-0-6.wav,5,engine_idling
./audio/fold3/103199-4-6-0.wav,4,drilling
./audio/fold4/185909-2-0-116.wav,2,children_playing
./audio/fold6/203355-3-0-0.wav,3,dog_bark
./audio/fold6/82368-2-0-25.wav,2,children_playing
./audio/fold1/196065-2-0-0.wav,2,children_playing
./audio/fold7/197080-3-1-0.wav,3,dog_bark
./audio/fold9/52740-3-0-2.wav,3,dog_bark
./audio/fold10/39847-5-0-2.wav,5,engine_idling
./audio/fold3/186339-9-0-18.wav,9,street_music
./audio/fold6/58005-4-0-45.wav,4,drilling
./audio/fold10/171478-9-0-57.wav,9,street_music
./audio/fold7/50454-5-0-0.wav,5,engine_idling
./audio/fold2/146690-0-0-155.wav,0,air_conditioner
./audio/fold3/188824-7-9-0.wav,7,jackhammer
./audio/fold3/155263-2-0-23.wav,2,children_playing
./audio/fold8/36429-2-0-14.wav,2,children_playing
./audio/fold10/119067-0-0-2.wav,0,air_conditioner
./audio/fold2/162541-1-2-0.wav,1,car_horn
./audio/fold2/18581-3-0-5.wav,3,dog_bark
./audio/fold6/58005-4-0-55.wav,4,drilling
./audio/fold1/161702-9-0-26.wav,9,street_music
./audio/fold10/118278-4-0-13.wav,4,drilling
./audio/fold3/58857-2-0-8.wav,2,children_playing
./audio/fold1/146186-5-0-8.wav,5,engine_idling
./audio/fold3/177742-0-0-164.wav,0,air_conditioner
./audio/fold5/203962-5-0-0.wav,5,engine_idling
./audio/fold4/131428-9-1-9.wav,9,street_music
./audio/fold3/144068-5-4-5.wav,5,engine_idling
./audio/fold2/179864-1-0-0.wav,1,car_horn
./audio/fold7/189981-0-0-12.wav,0,air_conditioner
./audio/fold3/117072-3-0-8.wav,3,dog_bark
./audio/fold6/161923-3-0-19.wav,3,dog_bark
./audio/fold2/158607-3-1-0.wav,3,dog_bark
./audio/fold9/79584-3-1-2.wav,3,dog_bark
./audio/fold5/72259-1-10-4.wav,1,car_horn
./audio/fold7/105289-8-0-0.wav,8,siren
./audio/fold4/26256-3-4-0.wav,3,dog_bark
./audio/fold3/62837-7-0-21.wav,7,jackhammer
./audio/fold4/171305-7-0-0.wav,7,jackhammer
./audio/fold4/344-3-1-0.wav,3,dog_bark
./audio/fold8/205610-4-0-2.wav,4,drilling
./audio/fold8/162103-0-0-6.wav,0,air_conditioner
./audio/fold10/73524-0-0-2.wav,0,air_conditioner
./audio/fold6/122738-9-0-11.wav,9,street_music
./audio/fold9/207211-2-0-58.wav,2,children_playing
./audio/fold2/159747-8-0-8.wav,8,siren
./audio/fold7/186936-5-0-1.wav,5,engine_idling
./audio/fold7/186936-5-0-0.wav,5,engine_idling
./audio/fold1/19026-1-0-0.wav,1,car_horn
./audio/fold8/106905-5-0-2.wav,5,engine_idling
./audio/fold9/99500-2-0-2.wav,2,children_playing
./audio/fold6/124389-8-1-2.wav,8,siren
./audio/fold8/50668-5-5-2.wav,5,engine_idling
./audio/fold9/164625-1-0-0.wav,1,car_horn
./audio/fold8/30226-3-1-1.wav,3,dog_bark
./audio/fold8/33340-7-0-0.wav,7,jackhammer
./audio/fold7/115242-9-0-70.wav,9,street_music
./audio/fold5/172460-9-0-24.wav,9,street_music
./audio/fold10/74364-8-1-10.wav,8,siren
